Scan,Viewpoint_i,Viewpoint_j,overlap,T00,T01,T02,T03,T10,T11,T12,T13,T20,T21,T22,T23,T30,T31,T32,T33
tr_scan_014,viewpoint3-[0.41726059 1.64690713 1.78952167],viewpoint9-[-0.85871563  0.85831046  1.30214212],65.82702250300355,0.013108654011082077,-0.1563186419420941,-0.9876196866058292,0.422674551622146,-0.9872522535458144,0.15466244191278355,-0.037583466182425085,-0.21536255338928645,0.15862266880470893,0.9755224299025388,-0.15229851508900993,0.04594514708562058,0.0,0.0,0.0,1.0
tr_scan_014,viewpoint3-[0.41726059 1.64690713 1.78952167],viewpoint11-[-0.0462649   2.07183595  1.26354545],71.187516030184,-0.012747938186949343,0.7455296941528838,-0.6663504822601158,0.02040687213103776,0.9600856573442952,0.1953450193646598,0.20018954510961076,-0.3776434721789297,0.2794154981989257,-0.6372015368356607,-0.7182626127124522,-0.3484022030495936,0.0,0.0,0.0,1.0
tr_scan_014,viewpoint4-[ 0.41726059  0.06971379 -0.76243076],viewpoint5-[ 0.41726059  1.64690713 -0.76243076],83.62079436414429,0.08364264942712417,-0.8968632358039409,0.4343273459731679,0.2726505000106555,0.09684323961882918,-0.4264755455728375,-0.8992997253243663,0.4191487065396363,0.9917788534431158,0.11728147889430475,0.051183596702689134,0.10746391714484048,0.0,0.0,0.0,1.0
tr_scan_014,viewpoint4-[ 0.41726059  0.06971379 -0.76243076],viewpoint6-[ 1.6932368   0.85831046 -0.27505121],64.6665856917284,0.5502298653700604,-0.08450700430617097,-0.8307259845930196,-0.3711325846429516,-0.8244574637304836,0.10270704084705036,-0.556525969079198,0.2614512509740752,0.1323517500977731,0.9911154473539592,-0.013159949179896937,-0.3029607520656425,0.0,0.0,0.0,1.0
tr_scan_014,viewpoint5-[ 0.41726059  1.64690713 -0.76243076],viewpoint6-[ 1.6932368   0.85831046 -0.27505121],63.98471885304243,0.0018060479599270602,0.9880294498956376,-0.15425480326294533,0.11357269901447432,0.00404041995934601,0.15424658585846912,0.988024122052472,-0.06931670680516178,0.9999902065507034,-0.002407673135920163,-0.003713477178064528,-0.10031751778807664,0.0,0.0,0.0,1.0
tr_scan_014,viewpoint5-[ 0.41726059  1.64690713 -0.76243076],viewpoint8-[-0.85871563  0.85831046 -0.27505121],60.66557238934968,0.08534385512197287,-0.3982289241746783,0.9133072595482846,-0.033202464239565736,-0.09534742920487392,-0.9157089755098392,-0.39036641750378864,0.3986559066136301,0.9917788534431156,-0.053766124292150615,-0.11612023829488012,-0.2363906782956554,0.0,0.0,0.0,1.0
tr_scan_014,viewpoint9-[-0.85871563  0.85831046  1.30214212],viewpoint10-[-0.7962649   1.60831046  0.97707095],75.72431957857769,0.6076674507740842,-0.3741605657651757,0.7005313271339187,-0.08562686782577701,-0.6788951490412685,0.21299540638642436,0.7026623182343821,0.1507522326637709,-0.4121184852417564,-0.9025723394191546,-0.1245854174350856,-0.4568365711361543,0.0,0.0,0.0,1.0
tr_scan_014,viewpoint9-[-0.85871563  0.85831046  1.30214212],viewpoint11-[-0.0462649   2.07183595  1.26354545],76.40160541828672,0.2642972243186917,0.2991295064967622,-0.9168797715951851,-0.4940539299888795,0.9553166969458304,0.04926551060309359,0.29144968348159983,0.33170994453665537,0.13235175009777303,-0.9529398972695078,-0.27274267439848243,0.3379253170938986,0.0,0.0,0.0,1.0
tr_scan_014,viewpoint10-[-0.7962649   1.60831046  0.97707095],viewpoint11-[-0.0462649   2.07183595  1.26354545],80.11625044966583,0.12346700367014447,0.4046073300895252,-0.9061174357899434,-0.2193264182471938,-0.07698154871801532,-0.90644706443846,-0.4152439771120996,0.08734148360384764,-0.9893582466233816,0.1210232531736117,-0.08076900413886215,-0.35416052821771804,0.0,0.0,0.0,1.0
tr_scan_015,viewpoint0-[-0.42733831  2.12920001  0.36999017],viewpoint8-[-0.91471785  0.8532238  -0.4186065 ],64.11267247408915,0.25947781635061784,-0.8743529085052525,-0.4100954208599758,0.10364965999539066,-0.8771686519613592,-0.0357187059672921,-0.4788520962262919,-0.2139909584164693,0.404037645323065,0.4839743437749854,-0.7762231739193086,-0.3201963992349365,0.0,0.0,0.0,1.0
tr_scan_015,viewpoint0-[-0.42733831  2.12920001  0.36999017],viewpoint9-[-0.91471785  0.8532238   1.15858684],64.19215362116107,0.10858618326957847,0.11777191053961485,-0.9870860235515416,0.3299610936684194,-0.06770337263389621,0.9915279279931062,0.11085405425014344,0.2367123488921869,0.991778853443116,0.054791834223239015,0.1156397888510342,0.06868890994471999,0.0,0.0,0.0,1.0
tr_scan_015,viewpoint0-[-0.42733831  2.12920001  0.36999017],viewpoint10-[-0.85226713  1.6032238   0.83351566],71.44719272588543,-0.16982205907527848,0.7723727057778771,0.6120464619788222,0.2876154463520254,0.3710679687406362,0.6254747832736858,-0.6863598604692982,-0.3214726875816488,-0.912945250727628,0.11055179264985754,-0.39282218663890667,-0.3629759917459723,0.0,0.0,0.0,1.0
tr_scan_015,viewpoint1-[1.14985503 2.12920001 0.36999017],viewpoint2-[0.36125836 0.06462713 1.64596638],60.81393602643039,-0.28050300372366416,0.5390128277065248,0.7942186326634614,0.12514831584779662,0.08162811078560553,0.8378358687441869,-0.5397850577547015,-0.1502987867226373,-0.9563759284045028,-0.08658076353030011,-0.2790140766250608,-0.021112222968248214,0.0,0.0,0.0,1.0
tr_scan_015,viewpoint1-[1.14985503 2.12920001 0.36999017],viewpoint3-[0.36125836 1.64182047 1.64596638],63.57711368073284,0.15746465228904746,-0.037025756215895766,0.9868302673996832,-0.02377285293246101,-0.5323116200165261,-0.8448727180080335,0.053239361013251364,0.2022731393954741,0.8317747426285982,-0.5336845357909098,-0.1527468290432579,0.09422951506547583,0.0,0.0,0.0,1.0
tr_scan_015,viewpoint1-[1.14985503 2.12920001 0.36999017],viewpoint7-[1.63723457 0.8532238  1.15858684],74.70491064724433,0.2836177380517869,0.1429541905418601,0.9482220615809936,-0.3993835034361748,-0.9587740195217798,0.060526948222362764,0.2776488214074339,-0.045817640618697086,-0.017701925105413685,-0.9878768080815588,0.15422728001930575,0.4344804716344888,0.0,0.0,0.0,1.0
tr_scan_015,viewpoint2-[0.36125836 0.06462713 1.64596638],viewpoint3-[0.36125836 1.64182047 1.64596638],87.73915146577731,-0.2236071493234512,0.6563955229885802,0.7205170089401,0.3922680962073726,0.18800246365371046,0.7543992138270305,-0.6289172440292075,-0.4482109433409725,-0.9563759284045028,-0.005171419312591075,-0.2920930331088337,-0.31385378278644793,0.0,0.0,0.0,1.0
tr_scan_015,viewpoint2-[0.36125836 0.06462713 1.64596638],viewpoint7-[1.63723457 0.8532238  1.15858684],64.83661961073842,-0.8013751028913829,0.5721477517030319,-0.1744846545888515,-0.1169408622281748,-0.5195802248157678,-0.8103508852666379,-0.2708649713934456,-0.26371940969632257,-0.2963685787093854,-0.12640566826191696,0.9466716815163728,0.20227321144704,0.0,0.0,0.0,1.0
tr_scan_015,viewpoint2-[0.36125836 0.06462713 1.64596638],viewpoint9-[-0.91471785  0.8532238   1.15858684],68.83743428505964,-0.1397048091696543,-0.901564498097666,-0.4094679744067583,0.2538632308944163,0.040654964434594265,-0.41839716668453175,0.9073538365914248,-0.2127378885861535,-0.9893582466233818,0.11011478865374658,0.09510516893444003,-0.4792139304970173,0.0,0.0,0.0,1.0
tr_scan_015,viewpoint2-[0.36125836 0.06462713 1.64596638],viewpoint11-[-0.10226713  2.06674929  1.11999017],62.85085095278708,-0.2800708172560913,-0.5487423988665749,-0.7876814819504531,0.2868790986183396,-0.044995252897153226,0.8271211729215191,-0.5602195931254563,0.16449857817441838,0.9589242746631385,-0.12145923180675645,-0.2563433058823388,0.33019378396972965,0.0,0.0,0.0,1.0
tr_scan_015,viewpoint3-[0.36125836 1.64182047 1.64596638],viewpoint7-[1.63723457 0.8532238  1.15858684],67.423098376937,0.9044099936123028,0.36592578522488173,-0.2194103077837234,-0.04600687171522566,-0.3994738858521819,0.5455869900910728,-0.7367193840028382,0.3314638734565519,-0.14987720966295232,0.7539450616264537,0.6396121215805171,-0.26851440624586875,0.0,0.0,0.0,1.0
tr_scan_015,viewpoint3-[0.36125836 1.64182047 1.64596638],viewpoint9-[-0.91471785  0.8532238   1.15858684],68.95228766172809,0.8736463170327882,0.1807474610080056,0.4517438080087037,0.4128197591092948,0.2711008924678009,-0.9517988522194828,-0.1434686412315852,-0.4575558649853818,0.4040376453230651,0.24780899953963534,-0.8805363597881455,-0.4867511019986486,0.0,0.0,0.0,1.0
tr_scan_015,viewpoint3-[0.36125836 1.64182047 1.64596638],viewpoint11-[-0.10226713  2.06674929  1.11999017],69.45294749874155,-0.6893763514303544,-0.6640892382066362,0.28938854467083186,0.26484300760457136,0.5901016075667754,-0.283103314273252,0.756063890286137,-0.05685781165064663,-0.4201670368266409,0.6919812115553643,0.5870448569050667,-0.3737477344102199,0.0,0.0,0.0,1.0
tr_scan_015,viewpoint4-[ 0.36125836  0.06462713 -0.90598604],viewpoint5-[ 0.36125836  1.64182047 -0.90598604],89.26081490370879,0.00442500451944805,0.6602514065908919,0.7510316234551986,-0.3449751435925833,-0.9998335167329432,0.016216152131293567,-0.008365119693677314,0.2068970140181854,-0.01770192510541352,-0.7508695735644126,0.6602132423261129,-0.3325893042209556,0.0,0.0,0.0,1.0
tr_scan_015,viewpoint4-[ 0.36125836  0.06462713 -0.90598604],viewpoint6-[ 1.63723457  0.8532238  -0.4186065 ],61.26921538373621,-0.12137952715763213,-0.004895345099278671,0.9925940993091532,-0.4390331641335724,-0.08023260076363745,0.996764147314229,-0.004895345099278671,0.3711310447779905,-0.989358246623382,-0.08023260076363745,-0.12137952715763213,0.021506772535943464,0.0,0.0,0.0,1.0
tr_scan_015,viewpoint4-[ 0.36125836  0.06462713 -0.90598604],viewpoint8-[-0.91471785  0.8532238  -0.4186065 ],62.14212240699468,-0.09607610337390593,0.6675824941876105,-0.7383109072841437,0.3482531020789236,0.6532897806844862,0.6019193361719856,0.4592445701317458,-0.4050510978385703,0.7509872467716762,-0.4382085419027397,-0.4939548855814389,-0.4692642363609694,0.0,0.0,0.0,1.0
tr_scan_015,viewpoint5-[ 0.36125836  1.64182047 -0.90598604],viewpoint6-[ 1.63723457  0.8532238  -0.4186065 ],60.42470269476663,0.11575744950232622,-0.5124778614428055,0.8508623005020994,0.3324203610184613,0.25896804502967186,-0.8114226095310333,-0.523955055701687,0.06746727403910535,0.9589242746631385,0.2809978474523544,0.03878717815099605,-0.19315319456863544,0.0,0.0,0.0,1.0
tr_scan_015,viewpoint5-[ 0.36125836  1.64182047 -0.90598604],viewpoint8-[-0.91471785  0.8532238  -0.4186065 ],64.65971730977137,-0.27205526308727346,0.4451513313678416,0.8531273211004041,0.167495269528941,-0.9505381401343984,0.013767699482484295,-0.3103025855528731,-0.2993285056349161,-0.14987720966295232,-0.8953495086458678,0.41938774349192587,-0.4579156311781541,0.0,0.0,0.0,1.0
tr_scan_015,viewpoint9-[-0.91471785  0.8532238   1.15858684],viewpoint10-[-0.85226713  1.6032238   0.83351566],75.29337520472406,-0.27901407662506056,0.6702448152427615,0.6876939964004785,-0.02244668611000289,0.9134094430204036,0.4062517607198505,-0.025351455839409898,-0.21427306087076392,-0.2963685787093853,0.6210727771785025,-0.7255579032727582,0.1356769083454914,0.0,0.0,0.0,1.0
tr_scan_015,viewpoint9-[-0.91471785  0.8532238   1.15858684],viewpoint11-[-0.10226713  2.06674929  1.11999017],68.84287710546482,0.12868016288822184,0.1627373828896143,0.97824228077164,0.3598759779701374,0.08505836508822942,-0.9846194266547258,0.15260949899215545,-0.38754420536338907,0.9880316240928618,0.06356987387401589,-0.14054316393216545,-0.4583227458116911,0.0,0.0,0.0,1.0
tr_scan_015,viewpoint10-[-0.85226713  1.6032238   0.83351566],viewpoint11-[-0.10226713  2.06674929  1.11999017],75.15324811243178,0.009931770729987278,-0.25812752635783737,0.9660598014960312,0.4411989254948551,-0.7479915959785757,-0.6430910516813261,-0.16414162053796605,-0.212999931331096,0.6636338842129675,-0.7209743957893306,-0.19946425329020592,-0.423046479875993,0.0,0.0,0.0,1.0
tr_scan_016,viewpoint0-[-0.5493687   2.13024995  0.3452251 ],viewpoint8-[-1.03674825  0.85427374 -0.44337157],79.48932324031183,-0.4622035045538682,-0.29759659434660884,-0.8353467468132153,-0.3173220896111956,0.7060151726745119,0.4464982765044019,-0.5497107103122312,-0.2302020753108761,0.5365729180004349,-0.8438456944915333,0.0037346427673710936,-0.0361686286931171,0.0,0.0,0.0,1.0
tr_scan_016,viewpoint0-[-0.5493687   2.13024995  0.3452251 ],viewpoint9-[-1.03674825  0.85427374  1.13382176],68.64987007117838,-0.12278077952510999,0.9004016878619152,-0.4173747484870402,0.4556546670964082,0.07807137770984958,-0.4104903926042498,-0.9085166468271751,0.3765423430428274,-0.9893582466233816,-0.14413340374466488,-0.019895269872135368,-0.4845004731316872,0.0,0.0,0.0,1.0
tr_scan_016,viewpoint0-[-0.5493687   2.13024995  0.3452251 ],viewpoint10-[-0.97429753  1.60427374  0.80875059],80.18303016608293,0.9480756998184328,0.16359038097995995,0.27274650257083155,0.044685058514545406,-0.1351449135818443,-0.5690832846563769,0.8110980627875184,0.3926444272110543,0.2879033166650654,-0.8058426660183369,-0.5174256254552092,-0.04486740935709499,0.0,0.0,0.0,1.0
tr_scan_016,viewpoint0-[-0.5493687   2.13024995  0.3452251 ],viewpoint11-[-0.22429753  2.06779923  1.0952251 ],61.39871200994238,0.3850282106470668,0.9144597857475374,-0.12456555405282176,0.3649059984913797,0.8822490186263798,-0.4043178693009504,-0.2411715772986727,-0.23774750513101886,-0.27090578830786904,-0.01703997695151452,-0.9624550342986338,-0.3780958337221918,0.0,0.0,0.0,1.0
tr_scan_016,viewpoint1-[1.02782463 2.13024995 0.3452251 ],viewpoint6-[ 1.51520418  0.85427374 -0.44337157],79.14285042222379,-0.4939548855814389,0.8003136656052489,0.3398626305667001,-0.28372808645869874,-0.4382085419027396,-0.5667456856282471,0.6976909069389127,0.4731567260496578,0.7509872467716759,0.1956971243203578,0.6306510847679878,0.4138859086629433,0.0,0.0,0.0,1.0
tr_scan_016,viewpoint1-[1.02782463 2.13024995 0.3452251 ],viewpoint7-[1.51520418 0.85427374 1.13382176],68.40966292663421,-0.08076900413886212,0.7643031321637251,-0.6397789384898003,-0.3165769697928197,0.5492059226697629,0.5697725298073626,0.6113363385088215,0.4999493052302407,0.8317747426285982,-0.3019933549627165,-0.4657797667175894,-0.1939091119915497,0.0,0.0,0.0,1.0
tr_scan_016,viewpoint2-[0.23922797 0.06567707 1.62120131],viewpoint3-[0.23922797 1.6428704  1.62120131],60.372871682678586,0.007074289323065751,-3.9741764114829825e-05,0.9999749761124852,0.10064569335727702,0.011235054401228914,0.9999368839947816,-3.9741764114672826e-05,-0.4555440259589195,-0.9999118601072671,0.011235054401228912,0.007074289323065751,-0.18658124389453698,0.0,0.0,0.0,1.0
tr_scan_016,viewpoint2-[0.23922797 0.06567707 1.62120131],viewpoint7-[1.51520418 0.85427374 1.13382176],63.038958568303194,-0.24070729866453144,-0.27155440344510723,0.9318359310196168,0.4925422334211207,0.8137146352485276,0.4668807705599002,0.34625256455909403,-0.11647016528542575,-0.529082686120024,0.8415940541917855,0.10858618326957847,-0.3182506082506359,0.0,0.0,0.0,1.0
tr_scan_016,viewpoint2-[0.23922797 0.06567707 1.62120131],viewpoint9-[-1.03674825  0.85427374  1.13382176],63.69800654971396,-0.7577541682184336,0.6235808016468745,0.1922384050210344,0.3046169146398655,0.6370979232996863,0.7707002311691379,0.01128670913351172,-0.2385436373746461,-0.1411200080598672,0.13102723950873255,-0.981283346354102,-0.4799395156158873,0.0,0.0,0.0,1.0
tr_scan_016,viewpoint3-[0.23922797 1.6428704  1.62120131],viewpoint9-[-1.03674825  0.85427374  1.13382176],62.327123518528694,0.0012554031634907092,0.9880312564155664,-0.15424869629521654,0.13942688440483053,-0.004243909233069831,0.15425269282619772,0.9880223155325428,0.36823041977562604,0.9999902065507034,-0.0005857488741227713,0.004386764290214562,0.210681092604159,0.0,0.0,0.0,1.0
tr_scan_016,viewpoint3-[0.23922797 1.6428704  1.62120131],viewpoint11-[-0.22429753  2.06779923  1.0952251 ],68.55891996849297,0.4978142549257619,-0.048380385711078056,-0.8659331994277361,0.009779152714710191,-0.5661709783242381,-0.7744711002713581,-0.2822143478773652,-0.4533076283444475,-0.656986598718789,0.6307565720013695,-0.4129343240528664,-0.2981118553942026,0.0,0.0,0.0,1.0
tr_scan_016,viewpoint4-[ 0.23922797  0.06567707 -0.93075112],viewpoint5-[ 0.23922797  1.6428704  -0.93075112],90.39965441735063,-0.3702261893135536,0.8988211133294942,-0.2346341300397141,-0.3862717229893791,0.5547422345800265,0.011323011207435415,-0.8319452160992065,-0.3612485234471232,-0.7451131604793488,-0.4381693686810215,-0.5028061081869943,0.1735681973062737,0.0,0.0,0.0,1.0
tr_scan_016,viewpoint4-[ 0.23922797  0.06567707 -0.93075112],viewpoint6-[ 1.51520418  0.85427374 -0.44337157],65.94372365304693,0.11563978885103438,-0.9655611721830896,0.2330645018163567,-0.291468818919964,0.8962628190311357,0.0002838933962838186,-0.44352325601585024,0.2423277591651808,0.42818266949615097,0.2601759830902112,0.8654294075002259,0.21972297324747406,0.0,0.0,0.0,1.0
tr_scan_016,viewpoint4-[ 0.23922797  0.06567707 -0.93075112],viewpoint8-[-1.03674825  0.85427374 -0.44337157],62.128908286535676,-0.7330060232181939,0.014352838933935132,0.6800707065742396,0.08094268873857667,-0.22036524417711095,-0.9508704780580204,-0.21744997842371602,0.16895062655549253,0.6435381333569995,-0.3092560912451828,0.7001566545732035,0.25531769153301065,0.0,0.0,0.0,1.0
tr_scan_016,viewpoint5-[ 0.23922797  1.6428704  -0.93075112],viewpoint6-[ 1.51520418  0.85427374 -0.44337157],65.39992446032714,0.7719089598536475,0.5363587932010342,0.3412855148604909,0.28480541824482464,-0.4908259761457753,0.16161967738917826,0.8561360528684473,-0.4546713851561817,0.404037645323065,-0.8283708860387043,0.3880145053026303,-0.02055057351504896,0.0,0.0,0.0,1.0
tr_scan_016,viewpoint5-[ 0.23922797  1.6428704  -0.93075112],viewpoint8-[-1.03674825  0.85427374 -0.44337157],63.53612830122897,0.28921522861229065,-0.9161963618741744,0.27737840223648946,0.329923309523794,-0.04122663104311902,0.2775714692023801,0.959820006239538,0.2566299584298979,-0.9563759284045033,-0.28902993957955186,0.04250620654758114,-0.4341762175869439,0.0,0.0,0.0,1.0
tr_scan_016,viewpoint9-[-1.03674825  0.85427374  1.13382176],viewpoint10-[-0.97429753  1.60427374  0.80875059],78.18343859002135,0.26399617088279376,0.07995563000017407,-0.961203994472816,0.2787633863103183,0.5906019229238675,-0.8012854102376179,0.09555657998778412,0.17102971341133474,-0.7625584504796025,-0.5929154986771782,-0.2587582289136719,0.4093547805201676,0.0,0.0,0.0,1.0
tr_scan_016,viewpoint10-[-0.97429753  1.60427374  0.80875059],viewpoint11-[-0.22429753  2.06779923  1.0952251 ],61.54637937245887,0.13673721820783352,-0.15280262088523955,-0.9787513944855376,0.4463445463268374,0.9906073556948702,0.021091914162153225,0.1351006957798258,-0.059628331001790776,-5.551115123125783e-17,-0.9880316240928616,0.15425144988758416,0.07905359435949455,0.0,0.0,0.0,1.0
tr_scan_017,viewpoint0-[-0.43503989  2.1286268   0.35214904],viewpoint8-[-0.92241943  0.85265058 -0.43644763],66.98203412007449,-0.6337494036012629,0.2172429928144921,-0.7424063412364191,-0.2648186912997728,0.5424853073123905,-0.5593516164430522,-0.626765873778021,0.3604810597280513,-0.5514266812416907,-0.7999570308807514,0.2366376216057534,0.4874930147961418,0.0,0.0,0.0,1.0
tr_scan_017,viewpoint0-[-0.43503989  2.1286268   0.35214904],viewpoint9-[-0.92241943  0.85265058  1.14074571],73.884052136279,-0.41144629913793257,-0.91025903325492,-0.04626483873869193,0.3357069232929666,0.8990265652078064,-0.4136691591662704,0.14362820685827876,0.14229352572809706,-0.14987720966295232,0.017501975102516942,0.9885496967230116,0.4841186068288167,0.0,0.0,0.0,1.0
